,Test Loss,Test Accuracy
0,0.0006664018999153086,98.7
1,0.0003902691115885318,99.13
2,0.0006419807079651946,98.77
3,0.00034400935787832907,99.27
4,0.0004019359964865714,99.25
5,0.00041198005799409574,99.21
6,0.0003784392425086935,99.31
7,0.00035199174712141954,99.41
8,0.0004210241302918184,99.29
9,0.0003201272370158733,99.45
10,0.0005001257732712482,99.26
11,0.0004265010364013733,99.28
12,0.0004841468768948843,99.33
13,0.0004435327599097951,99.31
14,0.00046058918530547286,99.37
15,0.0004001740879136923,99.4
16,0.0004727656984001008,99.28
17,0.0005808502734521143,99.27
18,0.0006979738196165216,99.22
19,0.0004647340430020478,99.37
20,0.0006703843945875389,99.26
21,0.0004950590013509963,99.36
22,0.0005819081246633917,99.31
23,0.0007437005960878937,99.25
24,0.0004054697713428146,99.38
25,0.0006119832186630713,99.15
26,0.0004992854066987577,99.42
27,0.0005807958617430708,99.3
28,0.0005372519553357823,99.31
29,0.0005086900769031188,99.39
