,Test Loss,Test Accuracy
0,0.002281757366693742,95.53495100940357
1,0.0018465983975077085,96.31748536858026
2,0.001661080806223501,96.81396725192346
3,0.0016112677111713113,96.89616623923193
4,0.001464067465847235,97.14276320115736
5,0.001458345978883764,97.30716117577431
6,0.0014347484407685601,97.31373709475899
7,0.0015088358385985006,97.22496218846584
8,0.001409874188077167,97.48471098836062
9,0.0014916046139895167,97.34661668968239
10,0.0015360245172357258,97.48142302886829
11,0.001430319692513919,97.48471098836062
12,0.0014668030056637041,97.53074242125336
13,0.0014191081042818818,97.45511935292957
14,0.001418662456097912,97.66226080094694
15,0.0014373366321583415,97.6688367199316
16,0.001475894278942667,97.52087854277636
17,0.001376518378798239,97.65239692246992
18,0.0016233313608897389,97.40579996054448
19,0.001418495400034468,97.7937791806405
20,0.0014687200916579583,97.74774774774775
21,0.0015496341863098966,97.59321365160781
22,0.0015779572169023989,97.6260932465312
23,0.001590577372919287,97.68198855790097
24,0.001527868568228944,97.78720326165582
25,0.001734987764943202,97.60307753008483
26,0.0015558677315483356,97.6688367199316
27,0.0018792428329753228,97.6688367199316
28,0.0015619957356311576,97.701716314855
29,0.0015885223075151052,97.8102189781022
30,0.001611661091172927,97.7937791806405
31,0.0017414353056213069,97.69514039587033
32,0.0016204995300424224,97.88584204642599
33,0.0017822797634447166,97.66554876043926
34,0.0019130218015339104,97.62938120602355
35,0.0018600114846431327,97.7773393831788
36,0.0017633881733025037,97.69842835536267
37,0.0017661041300781977,97.71158019333201
38,0.001813550432753519,97.67212467942396
39,0.0016934120524393357,97.74774774774775
40,0.002111227905520514,97.60965344906951
41,0.00197521235982526,97.74774774774775
42,0.0018164597181000055,97.73130795028605
43,0.0019116221402307007,97.71486815282435
44,0.00170770377254954,97.56033405668441
45,0.0018983917326407128,97.52745446176104
46,0.0019205260337004234,97.60965344906951
47,0.00203723201204638,97.60307753008483
48,0.0018809678818776888,97.86282632997961
49,0.002401117097413763,97.26112974288156
50,0.0018608063124010154,97.75761162622476
51,0.00183739805972935,97.61294140856185
52,0.0020717992818219664,97.77076346419412
53,0.0020912806683398345,97.701716314855
54,0.0017735267698429172,97.88913000591832
55,0.0021377667987085938,97.91543368185704
56,0.0019725836842944956,97.70500427434735
57,0.002144605254295907,97.93516143881106
58,0.0020781859953747455,97.93844939830342
59,0.002128728129464216,97.70829223383967
60,0.0020739463656361365,97.68856447688565
61,0.0025760436585579734,97.74445978825541
62,0.0019293124546224687,97.86611428947195
63,0.001942438934548731,97.94831327678042
64,0.0022387578019682267,97.50443874531466
65,0.002088870332770965,97.46827119089893
66,0.0024108235695533735,97.42223975800619
67,0.0028683409909211186,97.63266916551588
68,0.002258558409997505,97.701716314855
69,0.00259638784975509,97.76418754520945
70,0.0024563225296273233,97.5669099756691
71,0.0029166256648925633,97.90885776287236
72,0.0020684967635036747,97.59650161110015
73,0.0029199382230592924,97.32031301374367
74,0.003360451309005652,97.6852765173933
75,0.003780386635776419,97.40908792003682
76,0.002562967037992608,97.77076346419412
77,0.003701795959281131,97.8365226540409
78,0.0028966228008603105,96.9685013480634
79,0.0029867809943738104,97.73130795028605
80,0.0027575424567140914,97.83323469454857
81,0.002598758466163985,97.5504701782074
82,0.002651060129470708,97.52087854277636
83,0.0030537865584656402,97.6260932465312
84,0.002578405325787834,97.47484710988361
85,0.002684725090845586,97.31044913526665
86,0.004031380132376545,95.77826001183666
87,0.0036791885360247995,97.62280528703886
88,0.0027005708033788173,97.6589728414546
89,0.003026036100807148,97.63595712500822
90,0.002708772763264016,97.70500427434735
91,0.0034746974008874375,97.57348589465377
92,0.00366448684214505,97.47155915039126
93,0.007084833646761918,97.74445978825541
