,Test Loss,Test Accuracy
0,0.002245346397570162,95.48832827384068
1,0.001832176536489518,96.51418402596043
2,0.0015819913951496199,96.93290065947869
3,0.0012772565287723396,97.77033392651524
4,0.0011977490188813643,97.78080184235318
5,0.0011995048599250792,97.75986601067727
6,0.0010509950150128435,98.14717889668168
7,0.0011296802639131018,98.03203182246415
8,0.0011489387450364257,98.07390348581598
9,0.0011112703197517211,98.06343556997803
10,0.0012839754034145905,97.8750130848948
11,0.0010518596914806605,98.22045430754737
12,0.0011564218490915292,98.13671098084372
13,0.0011375107979123978,98.03203182246415
14,0.0010812711263788234,98.32513346592694
15,0.0011901892848153958,97.92735266408458
16,0.0011348922842359993,98.08437140165394
17,0.00102249171457911,98.39840887679263
18,0.001180023447457549,98.15764681251963
19,0.0009772520313557167,98.4298126243065
20,0.0012061921524054156,98.02156390662618
21,0.0011475269024892724,98.23092222338532
22,0.001144278616015798,98.30419763425103
23,0.001208169788214978,98.28326180257511
24,0.0010623946094855366,98.36700512927877
25,0.0011856035111532195,98.23092222338532
26,0.001177321515190251,98.28326180257511
27,0.0011639703366661904,98.45074845598242
28,0.0011652679744096842,98.12624306500575
29,0.001038268013538639,98.40887679263058
30,0.0012987184990532884,98.26232597089918
31,0.0010448772677030243,98.46121637182037
32,0.0010573410612016558,98.39840887679263
33,0.0013397676055805724,98.05296765414006
34,0.001080124659286588,98.3565372134408
35,0.0010395957670569415,98.47168428765832
36,0.001052824839684744,98.46121637182037
37,0.0009877963532562988,98.66010677274156
38,0.0012411972441885072,98.47168428765832
39,0.0011207915676116813,98.37747304511672
40,0.0010464852610141614,98.34606929760284
41,0.0012579101396710778,98.3565372134408
42,0.00109267523940456,98.34606929760284
43,0.0011505437598113512,98.49262011933423
44,0.0010226877378394672,98.52402386684811
45,0.0011667405271944772,98.41934470846854
46,0.0010743222529443295,98.4298126243065
47,0.0012097837707203685,98.49262011933423
48,0.0012282865380817364,98.58683136187585
49,0.00148204136226504,98.51355595101016
50,0.0011085571241002013,98.58683136187585
51,0.0010230595883548958,98.6496388569036
52,0.0011760250883231355,98.40887679263058
53,0.0011456008185475534,98.54495969852402
54,0.0013052403415763694,98.38794096095468
55,0.0012611385517795792,98.36700512927877
56,0.001263846462152955,98.4298126243065
57,0.0009853210185441818,98.52402386684811
