,Test Loss,Test Accuracy
0,0.0068154967760527,88.44086021505376
1,0.004090613313019275,92.68817204301075
2,0.0028422169797923617,95.91397849462365
3,0.0019560077948676,97.20430107526882
4,0.002388217184011654,96.34408602150538
5,0.002101777594095917,96.88172043010753
6,0.0023553944706055587,95.75268817204301
7,0.0013577378967085914,97.79569892473118
8,0.0022608946743471327,95.80645161290322
9,0.0021880213264501105,96.55913978494624
10,0.0021765285359335042,95.80645161290322
11,0.0021559787476034733,96.7741935483871
12,0.0026799995233104516,95.80645161290322
13,0.0030505325915592334,94.51612903225806
14,0.0029104310803876447,95.48387096774194
15,0.0018742789118801073,96.88172043010753
16,0.002941174587824442,95.05376344086022
17,0.0017489175480585144,97.20430107526882
18,0.0021627157055322203,96.50537634408603
19,0.0027461587651682797,96.61290322580646
20,0.004121325039354864,92.84946236559139
21,0.002086567538114445,96.61290322580646
22,0.002839393227771726,95.05376344086022
23,0.002782247258453212,95.3763440860215
24,0.00263658150059161,95.6989247311828
25,0.0017951285554176216,97.31182795698925
26,0.0036446198744709375,93.70967741935485
27,0.0028865319055815537,95.59139784946237
28,0.0019608136396341885,97.41935483870968
29,0.0018591855082523844,97.58064516129032
30,0.002926241754684397,96.12903225806451
31,0.003503781031336515,95.16129032258065
32,0.0035478748926287018,94.03225806451613
33,0.002809909035098709,96.18279569892472
34,0.002688975293459671,96.7741935483871
35,0.0024359667323209265,96.3978494623656
36,0.0038169882585725157,93.27956989247312
37,0.002277209704193557,97.09677419354838
