,Test Loss,Test Accuracy
0,0.0038874663521006243,92.11198755693812
1,0.002785586569064651,94.46728141317632
2,0.002546282622844408,94.66725919342295
3,0.0020936058576868258,95.68936784801689
4,0.002211666546723499,95.76713698477947
5,0.0021122053755354042,95.87823575158316
6,0.0018911423247142817,96.36707032551939
7,0.0020893478278263943,96.1893122986335
8,0.0019298838772193287,96.37818020219976
9,0.0019704238885790964,96.55593822908565
10,0.0018623981571632864,96.55593822908565
11,0.002332872988531561,95.722697478058
12,0.0019029543989930546,96.63370736584824
13,0.0019878014834752936,96.48927896900345
14,0.002197999605936823,96.20042217531385
15,0.0019846315679721417,96.80035551605377
16,0.002094439749988064,96.4670592156427
17,0.0018521857803706129,96.81146539273414
18,0.002026102309266399,96.56704810576603
19,0.002048260783250761,96.76702588601268
20,0.001984325975164616,96.66703699588935
21,0.0024719863426589193,96.16709254527275
22,0.0022219482152303436,96.77813576269303
23,0.0023033830704973263,96.54482835240529
24,0.002359720595451064,96.7892456393734
25,0.002071547593040826,96.51149872236418
26,0.0026395063650739366,96.44483946228198
27,0.0023875621986331847,96.37818020219976
28,0.0024087165348040157,96.61148761248751
29,0.0023320462967947567,96.44483946228198
30,0.002156660381378718,96.91145428285746
31,0.0021221285551305804,96.76702588601268
32,0.0024653026884196095,97.1114320631041
33,0.002440418350171093,96.54482835240529
34,0.0022819806288199643,97.05588267970225
35,0.0023222933422086837,96.64481724252862
36,0.002256368023635784,96.67814687256971
37,0.0020852897147471145,96.70036662593046
38,0.002625761926479003,96.52260859904455
39,0.002249581672772482,97.01144317298078
40,0.0022799195047496783,97.0336629263415
41,0.0023744850413945145,96.9670036662593
42,0.002247037915888786,97.05588267970225
43,0.002365772899662124,97.16698144650594
44,0.002431002358302713,96.65592711920897
45,0.0023667717675759335,96.62259748916787
46,0.0026217207570943873,96.67814687256971
47,0.002842470679460633,96.4337295856016
48,0.0025942846222440376,96.88923452949673
49,0.0026827617933602036,96.80035551605377
50,0.0024110447771402248,96.86701477613599
51,0.0024488693712730897,96.9670036662593
52,0.0023450266487361426,96.83368514609488
53,0.0027206033088057364,97.078102433063
54,0.0031149775012258327,96.58926785912676
55,0.002640335046100375,97.01144317298078
56,0.0028343139965516027,96.66703699588935
57,0.002589369414886351,97.08921230974337
58,0.0027964637671748617,96.54482835240529
59,0.0024901463459603345,96.76702588601268
60,0.0031766329576331884,96.58926785912676
61,0.0027423058230757517,96.85590489945561
62,0.0030972890069143853,96.85590489945561
63,0.0027260650420721675,97.20031107654705
64,0.002967579596062724,96.97811354293967
65,0.0032879004114346757,96.74480613265193
66,0.0037743993421160667,96.74480613265193
67,0.0032018469464307336,96.91145428285746
68,0.0030842619330507678,96.63370736584824
69,0.0028080240439815364,96.53371847572491
70,0.002933124164925802,96.51149872236418
71,0.0035868553047524606,96.9670036662593
72,0.0027380935504596115,96.86701477613599
73,0.0030335512349895883,97.06699255638263
74,0.002626825445349793,96.47816909232307
75,0.0031158323872837656,96.95589378957894
76,0.0033818618764270706,96.58926785912676
77,0.0032585542722157555,96.7892456393734
78,0.002871949721442119,96.88923452949673
79,0.0026754614558259925,97.06699255638263
80,0.003101604389193591,97.04477280302189
81,0.002564830153920297,96.88923452949673
82,0.0031674115797200517,97.04477280302189
83,0.002900357038870734,97.05588267970225
